No,Nama_Menu,Kategori,Kalori,Sumber_Karbohidrat,Deskripsi_Menu,Karbo_List,corpus,Karbo_Clean
109,sapi cabe garam,sapi,400,kentang nasi merah nasi putih,daging sapi tumis cabe garam pedas gurih tumis sayur,"['kentang', 'nasi merah', 'nasi putih']",sapi cabe garam sapi kentang nasi merah nasi putih daging sapi tumis cabe garam pedas gurih tumis sayur,"kentang, nasi merah, nasi putih"
426,opor susu legenda special,lainnya,511,nasi hitam,menu opor susu legenda special ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],opor susu legenda special lainnya nasi hitam menu opor susu legenda special ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
240,beef bulgogi healthy,sapi,430,kentang ubi nasi merah nasi putih,menu beef bulgogi healthy yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",beef bulgogi healthy sapi kentang ubi nasi merah nasi putih menu beef bulgogi healthy yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
195,chicken patty crispy bowl,ayam,379,jagung nasi merah nasi putih,menu chicken patty crispy bowl yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",chicken patty crispy bowl ayam jagung nasi merah nasi putih menu chicken patty crispy bowl yang sehat dan lezat,"jagung, nasi merah, nasi putih"
438,ayam asam manis healthy,ayam,511,nasi hitam,menu ayam asam manis healthy ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],ayam asam manis healthy ayam nasi hitam menu ayam asam manis healthy ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
25,chicken woku,ayam,400,kentang nasi merah nasi putih,ayam bumbu woku khas manado pedas dan wangi,"['kentang', 'nasi merah', 'nasi putih']",chicken woku ayam kentang nasi merah nasi putih ayam bumbu woku khas manado pedas dan wangi,"kentang, nasi merah, nasi putih"
400,ayam asam manis healthy signature,ayam,525,garlic rice,menu ayam asam manis healthy signature ala yellow fit kitchen rendah kalori dan bergizi,['nasi putih'],ayam asam manis healthy signature ayam garlic rice menu ayam asam manis healthy signature ala yellow fit kitchen rendah kalori dan bergizi,nasi putih
114,chicken ball crispy,ayam,395,jagung ubi nasi merah nasi putih,bola ayam renyah disajikan dengan salad sayur,"['jagung', 'ubi', 'nasi merah', 'nasi putih']",chicken ball crispy ayam jagung ubi nasi merah nasi putih bola ayam renyah disajikan dengan salad sayur,"jagung, ubi, nasi merah, nasi putih"
241,chicken herbs grill egg tortila bowl,ayam,449,jagung nasi merah nasi putih,menu chicken herbs grill egg tortila bowl yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",chicken herbs grill egg tortila bowl ayam jagung nasi merah nasi putih menu chicken herbs grill egg tortila bowl yang sehat dan lezat,"jagung, nasi merah, nasi putih"
162,opor ayam tanpa santan lengkap,ayam,360,kentang nasi merah nasi putih,menu opor ayam tanpa santan lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",opor ayam tanpa santan lengkap ayam kentang nasi merah nasi putih menu opor ayam tanpa santan lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
182,sei ayam with potatoes premium,ayam,379,kentang nasi merah nasi putih,menu sei ayam with potatoes premium yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",sei ayam with potatoes premium ayam kentang nasi merah nasi putih menu sei ayam with potatoes premium yang sehat dan lezat,"kentang, nasi merah, nasi putih"
218,chicken woku bowl,ayam,395,kentang ubi nasi merah nasi putih,menu chicken woku bowl yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",chicken woku bowl ayam kentang ubi nasi merah nasi putih menu chicken woku bowl yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
26,beef burger,sapi,395,,burger patty sapi disajikan tanpa roti dengan salad,[],beef burger sapi burger patty sapi disajikan tanpa roti dengan salad,
186,chicken bbq grill diet,ayam,407,jagung nasi merah nasi putih,menu chicken bbq grill diet yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",chicken bbq grill diet ayam jagung nasi merah nasi putih menu chicken bbq grill diet yang sehat dan lezat,"jagung, nasi merah, nasi putih"
105,ikan woku,ikan,400,kentang nasi merah nasi putih,ikan bumbu woku pedas kemangi lauk telur orak arik,"['kentang', 'nasi merah', 'nasi putih']",ikan woku ikan kentang nasi merah nasi putih ikan bumbu woku pedas kemangi lauk telur orak arik,"kentang, nasi merah, nasi putih"
5,rawon surabaya,sapi,400,kentang nasi merah nasi putih,daging rawon empuk kuah rempah lauk tempe,"['kentang', 'nasi merah', 'nasi putih']",rawon surabaya sapi kentang nasi merah nasi putih daging rawon empuk kuah rempah lauk tempe,"kentang, nasi merah, nasi putih"
328,thai coconut curry baby corn deluxe,lainnya,523,nasi hitam,menu thai coconut curry baby corn deluxe ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],thai coconut curry baby corn deluxe lainnya nasi hitam menu thai coconut curry baby corn deluxe ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
36,chicken tomyum,ayam,395,kentang nasi merah nasi putih,ayam kuah tomyum rasa asam pedas tanpa santan,"['kentang', 'nasi merah', 'nasi putih']",chicken tomyum ayam kentang nasi merah nasi putih ayam kuah tomyum rasa asam pedas tanpa santan,"kentang, nasi merah, nasi putih"
179,rawon surabaya lengkap,sapi,423,kentang nasi merah nasi putih,menu rawon surabaya lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",rawon surabaya lengkap sapi kentang nasi merah nasi putih menu rawon surabaya lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
326,torikatsu chicken ramen special,ayam,520,nasi coklat,menu torikatsu chicken ramen special ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],torikatsu chicken ramen special ayam nasi coklat menu torikatsu chicken ramen special ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
401,indonesian beef bakso,sapi,533,nasi kuning,menu indonesian beef bakso ala yellow fit kitchen rendah kalori dan bergizi,['nasi kuning'],indonesian beef bakso sapi nasi kuning menu indonesian beef bakso ala yellow fit kitchen rendah kalori dan bergizi,nasi kuning
91,ayam cabe ijo,ayam,400,jagung nasi merah nasi putih,ayam bumbu cabe ijo tumis bayam lauk telur,"['jagung', 'nasi merah', 'nasi putih']",ayam cabe ijo ayam jagung nasi merah nasi putih ayam bumbu cabe ijo tumis bayam lauk telur,"jagung, nasi merah, nasi putih"
385,prawn cake thailand sauce,ikan,538,nasi hitam,menu prawn cake thailand sauce ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],prawn cake thailand sauce ikan nasi hitam menu prawn cake thailand sauce ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
410,baked fish mozaru supreme,ikan,547,nasi hitam,menu baked fish mozaru supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],baked fish mozaru supreme ikan nasi hitam menu baked fish mozaru supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
373,ayam goreng kunyit supreme,ayam,518,garlic rice,menu ayam goreng kunyit supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi putih'],ayam goreng kunyit supreme ayam garlic rice menu ayam goreng kunyit supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi putih
371,chicken truffle meatballs signature,ayam,525,garlic rice,menu chicken truffle meatballs signature ala yellow fit kitchen rendah kalori dan bergizi,['nasi putih'],chicken truffle meatballs signature ayam garlic rice menu chicken truffle meatballs signature ala yellow fit kitchen rendah kalori dan bergizi,nasi putih
84,fish stick saus wijen,ikan,395,ubi kentang nasi merah nasi putih,stik ikan saus wijen sayur kukus hidangan penutup,"['ubi', 'kentang', 'nasi merah', 'nasi putih']",fish stick saus wijen ikan ubi kentang nasi merah nasi putih stik ikan saus wijen sayur kukus hidangan penutup,"ubi, kentang, nasi merah, nasi putih"
398,soto betawi ayam,ayam,529,jagung,menu soto betawi ayam ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],soto betawi ayam ayam jagung menu soto betawi ayam ala yellow fit kitchen rendah kalori dan bergizi,jagung
88,chicken teriyaki grill,ayam,400,kentang nasi merah nasi putih,ayam panggang teriyaki lauk telur orak arik,"['kentang', 'nasi merah', 'nasi putih']",chicken teriyaki grill ayam kentang nasi merah nasi putih ayam panggang teriyaki lauk telur orak arik,"kentang, nasi merah, nasi putih"
436,nasi uduk saus kacang supreme,lainnya,518,nasi coklat,menu nasi uduk saus kacang supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],nasi uduk saus kacang supreme lainnya nasi coklat menu nasi uduk saus kacang supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
148,sapi cabe garam spesial,sapi,433,kentang nasi merah nasi putih,menu sapi cabe garam spesial yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",sapi cabe garam spesial sapi kentang nasi merah nasi putih menu sapi cabe garam spesial yang sehat dan lezat,"kentang, nasi merah, nasi putih"
92,beef bulgogi,sapi,395,kentang nasi merah nasi putih,daging sapi bumbu bulgogi korea lauk tahu,"['kentang', 'nasi merah', 'nasi putih']",beef bulgogi sapi kentang nasi merah nasi putih daging sapi bumbu bulgogi korea lauk tahu,"kentang, nasi merah, nasi putih"
360,chicken soy garlic yangnyeom supreme,ayam,530,jagung,menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],chicken soy garlic yangnyeom supreme ayam jagung menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi,jagung
3,soto ayam spesial,ayam,400,kentang nasi merah nasi putih,soto ayam kuah bening tanpa santan lauk lengkap,"['kentang', 'nasi merah', 'nasi putih']",soto ayam spesial ayam kentang nasi merah nasi putih soto ayam kuah bening tanpa santan lauk lengkap,"kentang, nasi merah, nasi putih"
303,telur mata sapi balado special,lainnya,527,pasta,menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],telur mata sapi balado special lainnya pasta menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,pasta
419,ayam betutu sambal matah,ayam,532,nasi hitam,menu ayam betutu sambal matah ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],ayam betutu sambal matah ayam nasi hitam menu ayam betutu sambal matah ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
278,chicken ball crispy premium,ayam,364,kentang ubi nasi merah nasi putih,menu chicken ball crispy premium yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",chicken ball crispy premium ayam kentang ubi nasi merah nasi putih menu chicken ball crispy premium yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
403,telur mata sapi balado special,lainnya,520,nasi hitam,menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],telur mata sapi balado special lainnya nasi hitam menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
38,chicken salted egg,ayam,400,jagung nasi merah nasi putih,ayam saus telur asin gurih rendah minyak,"['jagung', 'nasi merah', 'nasi putih']",chicken salted egg ayam jagung nasi merah nasi putih ayam saus telur asin gurih rendah minyak,"jagung, nasi merah, nasi putih"
209,soto bandung healthy,sapi,355,jagung nasi merah nasi putih,menu soto bandung healthy yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",soto bandung healthy sapi jagung nasi merah nasi putih menu soto bandung healthy yang sehat dan lezat,"jagung, nasi merah, nasi putih"
430,mac diet panas special signature,lainnya,537,nasi kuning,menu mac diet panas special signature ala yellow fit kitchen rendah kalori dan bergizi,['nasi kuning'],mac diet panas special signature lainnya nasi kuning menu mac diet panas special signature ala yellow fit kitchen rendah kalori dan bergizi,nasi kuning
103,opor ayam tanpa santan,ayam,400,kentang nasi merah nasi putih,opor ayam kuah bening tanpa santan lauk telur,"['kentang', 'nasi merah', 'nasi putih']",opor ayam tanpa santan ayam kentang nasi merah nasi putih opor ayam kuah bening tanpa santan lauk telur,"kentang, nasi merah, nasi putih"
423,udang saus blackpepper yellowfit,ikan,544,nasi merah,menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],udang saus blackpepper yellowfit ikan nasi merah menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
227,ayam saus wijen premium,ayam,360,jagung nasi merah nasi putih,menu ayam saus wijen premium yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",ayam saus wijen premium ayam jagung nasi merah nasi putih menu ayam saus wijen premium yang sehat dan lezat,"jagung, nasi merah, nasi putih"
199,bola daging saus lada hitam diet,sapi,434,jagung nasi merah nasi putih,menu bola daging saus lada hitam diet yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",bola daging saus lada hitam diet sapi jagung nasi merah nasi putih menu bola daging saus lada hitam diet yang sehat dan lezat,"jagung, nasi merah, nasi putih"
338,chicken soy garlic yangnyeom yellowfit,ayam,526,pasta,menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],chicken soy garlic yangnyeom yellowfit ayam pasta menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi,pasta
52,buncis sapi lada hitam,sapi,395,ubi jagung nasi merah nasi putih,tumis buncis dan sapi cincang saus lada hitam,"['ubi', 'jagung', 'nasi merah', 'nasi putih']",buncis sapi lada hitam sapi ubi jagung nasi merah nasi putih tumis buncis dan sapi cincang saus lada hitam,"ubi, jagung, nasi merah, nasi putih"
447,chicken soy garlic yangnyeom supreme,ayam,529,nasi coklat,menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],chicken soy garlic yangnyeom supreme ayam nasi coklat menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
381,mac diet panas special deluxe,lainnya,530,pasta,menu mac diet panas special deluxe ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],mac diet panas special deluxe lainnya pasta menu mac diet panas special deluxe ala yellow fit kitchen rendah kalori dan bergizi,pasta
432,ayam asam manis healthy yellowfit,ayam,511,red grain rice,menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],ayam asam manis healthy yellowfit ayam red grain rice menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
115,soto bandung,sapi,395,kentang nasi merah nasi putih,soto daging kuah bening lobak lauk telur rebus,"['kentang', 'nasi merah', 'nasi putih']",soto bandung sapi kentang nasi merah nasi putih soto daging kuah bening lobak lauk telur rebus,"kentang, nasi merah, nasi putih"
380,udang saus blackpepper yellowfit,ikan,530,red grain rice,menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],udang saus blackpepper yellowfit ikan red grain rice menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
362,khao soi noodle special,lainnya,549,nasi kuning,menu khao soi noodle special ala yellow fit kitchen rendah kalori dan bergizi,['nasi kuning'],khao soi noodle special lainnya nasi kuning menu khao soi noodle special ala yellow fit kitchen rendah kalori dan bergizi,nasi kuning
315,baked fish mozaru,ikan,537,pasta,menu baked fish mozaru ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],baked fish mozaru ikan pasta menu baked fish mozaru ala yellow fit kitchen rendah kalori dan bergizi,pasta
409,salmon red thai curry chef s choice,ikan,535,nasi hitam,menu salmon red thai curry chef s choice ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],salmon red thai curry chef s choice ikan nasi hitam menu salmon red thai curry chef s choice ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
276,soto ayam spesial diet,ayam,423,kentang nasi merah nasi putih,menu soto ayam spesial diet yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",soto ayam spesial diet ayam kentang nasi merah nasi putih menu soto ayam spesial diet yang sehat dan lezat,"kentang, nasi merah, nasi putih"
243,chicken ball woku lengkap,ayam,364,kentang nasi merah nasi putih,menu chicken ball woku lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",chicken ball woku lengkap ayam kentang nasi merah nasi putih menu chicken ball woku lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
216,dori sambal matah healthy,ikan,392,kentang ubi nasi merah nasi putih,menu dori sambal matah healthy yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",dori sambal matah healthy ikan kentang ubi nasi merah nasi putih menu dori sambal matah healthy yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
368,salmon red thai curry yellowfit,ikan,535,jagung,menu salmon red thai curry yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],salmon red thai curry yellowfit ikan jagung menu salmon red thai curry yellowfit ala yellow fit kitchen rendah kalori dan bergizi,jagung
133,chicken sandwich,ayam,395,jagung nasi merah nasi putih,sandwich ayam tanpa roti salad lauk telur,"['jagung', 'nasi merah', 'nasi putih']",chicken sandwich ayam jagung nasi merah nasi putih sandwich ayam tanpa roti salad lauk telur,"jagung, nasi merah, nasi putih"
281,dori oat saus asam manis diet,ikan,379,kentang nasi merah nasi putih,menu dori oat saus asam manis diet yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",dori oat saus asam manis diet ikan kentang nasi merah nasi putih menu dori oat saus asam manis diet yang sehat dan lezat,"kentang, nasi merah, nasi putih"
86,chicken katsu,ayam,390,jagung ubi nasi merah nasi putih,katsu ayam panggang rendah minyak disajikan salad,"['jagung', 'ubi', 'nasi merah', 'nasi putih']",chicken katsu ayam jagung ubi nasi merah nasi putih katsu ayam panggang rendah minyak disajikan salad,"jagung, ubi, nasi merah, nasi putih"
204,japanese beef gyudon with brown rice spesial,sapi,428,jagung nasi merah nasi putih,menu japanese beef gyudon with brown rice spesial yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",japanese beef gyudon with brown rice spesial sapi jagung nasi merah nasi putih menu japanese beef gyudon with brown rice spesial yang sehat dan lezat,"jagung, nasi merah, nasi putih"
250,chicken blackpepper lengkap,ayam,423,kentang nasi merah nasi putih,menu chicken blackpepper lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",chicken blackpepper lengkap ayam kentang nasi merah nasi putih menu chicken blackpepper lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
316,thai coconut curry baby corn chef s choice,lainnya,549,jagung,menu thai coconut curry baby corn chef s choice ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],thai coconut curry baby corn chef s choice lainnya jagung menu thai coconut curry baby corn chef s choice ala yellow fit kitchen rendah kalori dan bergizi,jagung
190,beef yakiniku spesial,sapi,413,jagung nasi merah kentang,menu beef yakiniku spesial yang sehat dan lezat,"['jagung', 'nasi merah', 'kentang']",beef yakiniku spesial sapi jagung nasi merah kentang menu beef yakiniku spesial yang sehat dan lezat,"jagung, nasi merah, kentang"
293,ayam sambel geprek bowl,ayam,418,kentang nasi merah nasi putih,menu ayam sambel geprek bowl yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",ayam sambel geprek bowl ayam kentang nasi merah nasi putih menu ayam sambel geprek bowl yang sehat dan lezat,"kentang, nasi merah, nasi putih"
78,beef tofu teriyaki,sapi,400,jagung nasi merah nasi putih,daging sapi dan tahu saus teriyaki sayur kukus,"['jagung', 'nasi merah', 'nasi putih']",beef tofu teriyaki sapi jagung nasi merah nasi putih daging sapi dan tahu saus teriyaki sayur kukus,"jagung, nasi merah, nasi putih"
168,ayam bakar bacem lengkap,ayam,398,kentang nasi merah nasi putih,menu ayam bakar bacem lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",ayam bakar bacem lengkap ayam kentang nasi merah nasi putih menu ayam bakar bacem lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
188,sei ayam with brown rice sei box,sapi,436,jagung nasi merah nasi putih,menu sei ayam with brown rice sei box yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",sei ayam with brown rice sei box sapi jagung nasi merah nasi putih menu sei ayam with brown rice sei box yang sehat dan lezat,"jagung, nasi merah, nasi putih"
98,cah ayam buncis,ayam,395,jagung nasi merah nasi putih,tumis buncis ayam cincang lauk telur mata sapi,"['jagung', 'nasi merah', 'nasi putih']",cah ayam buncis ayam jagung nasi merah nasi putih tumis buncis ayam cincang lauk telur mata sapi,"jagung, nasi merah, nasi putih"
64,bola ayam sambal taichan,ayam,395,kentang ubi nasi merah nasi putih,bola ayam bakar sambal taichan pedas asam,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",bola ayam sambal taichan ayam kentang ubi nasi merah nasi putih bola ayam bakar sambal taichan pedas asam,"kentang, ubi, nasi merah, nasi putih"
382,ayam asam manis healthy yellowfit,ayam,530,garlic rice,menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi putih'],ayam asam manis healthy yellowfit ayam garlic rice menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi putih
193,dori sambal matah diet,ikan,395,jagung nasi merah nasi putih,menu dori sambal matah diet yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",dori sambal matah diet ikan jagung nasi merah nasi putih menu dori sambal matah diet yang sehat dan lezat,"jagung, nasi merah, nasi putih"
444,telur mata sapi balado special,lainnya,520,red grain rice,menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],telur mata sapi balado special lainnya red grain rice menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
99,fish katsu saus manis pedas,ikan,400,jagung nasi merah nasi putih,katsu ikan saus manis pedas tumis sayuran,"['jagung', 'nasi merah', 'nasi putih']",fish katsu saus manis pedas ikan jagung nasi merah nasi putih katsu ikan saus manis pedas tumis sayuran,"jagung, nasi merah, nasi putih"
159,soto ayam kuning box,ayam,418,jagung nasi merah nasi putih,menu soto ayam kuning box yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",soto ayam kuning box ayam jagung nasi merah nasi putih menu soto ayam kuning box yang sehat dan lezat,"jagung, nasi merah, nasi putih"
