No,Nama_Menu,Kategori,Kalori,Sumber_Karbohidrat,Deskripsi_Menu,Karbo_List,corpus,Karbo_Clean
27,cah sapi buncis,sapi,400,jagung nasi merah nasi putih,tumis buncis dan daging sapi cincang lauk telur,"['jagung', 'nasi merah', 'nasi putih']",cah sapi buncis sapi jagung nasi merah nasi putih tumis buncis dan daging sapi cincang lauk telur,"jagung, nasi merah, nasi putih"
211,dori katsu balado premium,ikan,447,kentang ubi nasi merah nasi putih,menu dori katsu balado premium yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",dori katsu balado premium ikan kentang ubi nasi merah nasi putih menu dori katsu balado premium yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
366,chicken soy garlic yangnyeom yellowfit,ayam,543,red grain rice,menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],chicken soy garlic yangnyeom yellowfit ayam red grain rice menu chicken soy garlic yangnyeom yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
360,chicken soy garlic yangnyeom supreme,ayam,530,jagung,menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],chicken soy garlic yangnyeom supreme ayam jagung menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi,jagung
159,soto ayam kuning box,ayam,418,jagung nasi merah nasi putih,menu soto ayam kuning box yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",soto ayam kuning box ayam jagung nasi merah nasi putih menu soto ayam kuning box yang sehat dan lezat,"jagung, nasi merah, nasi putih"
268,beef burger diet,sapi,370,jagung nasi merah nasi putih,menu beef burger diet yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",beef burger diet sapi jagung nasi merah nasi putih menu beef burger diet yang sehat dan lezat,"jagung, nasi merah, nasi putih"
196,chicken ball crispy lengkap,ayam,373,kentang ubi nasi merah nasi putih,menu chicken ball crispy lengkap yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",chicken ball crispy lengkap ayam kentang ubi nasi merah nasi putih menu chicken ball crispy lengkap yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
359,chicken truffle meatballs yellowfit,ayam,537,pasta,menu chicken truffle meatballs yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],chicken truffle meatballs yellowfit ayam pasta menu chicken truffle meatballs yellowfit ala yellow fit kitchen rendah kalori dan bergizi,pasta
13,ayam saus wijen,ayam,400,kentang nasi merah nasi putih,ayam tumis dengan saus wijen rasa gurih,"['kentang', 'nasi merah', 'nasi putih']",ayam saus wijen ayam kentang nasi merah nasi putih ayam tumis dengan saus wijen rasa gurih,"kentang, nasi merah, nasi putih"
385,prawn cake thailand sauce,ikan,538,nasi hitam,menu prawn cake thailand sauce ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],prawn cake thailand sauce ikan nasi hitam menu prawn cake thailand sauce ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
199,bola daging saus lada hitam diet,sapi,434,jagung nasi merah nasi putih,menu bola daging saus lada hitam diet yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",bola daging saus lada hitam diet sapi jagung nasi merah nasi putih menu bola daging saus lada hitam diet yang sehat dan lezat,"jagung, nasi merah, nasi putih"
190,beef yakiniku spesial,sapi,413,jagung nasi merah kentang,menu beef yakiniku spesial yang sehat dan lezat,"['jagung', 'nasi merah', 'kentang']",beef yakiniku spesial sapi jagung nasi merah kentang menu beef yakiniku spesial yang sehat dan lezat,"jagung, nasi merah, kentang"
22,chicken grill sambal matah,ayam,395,jagung ubi nasi merah nasi putih,ayam panggang disajikan dengan sambal matah segar,"['jagung', 'ubi', 'nasi merah', 'nasi putih']",chicken grill sambal matah ayam jagung ubi nasi merah nasi putih ayam panggang disajikan dengan sambal matah segar,"jagung, ubi, nasi merah, nasi putih"
78,beef tofu teriyaki,sapi,400,jagung nasi merah nasi putih,daging sapi dan tahu saus teriyaki sayur kukus,"['jagung', 'nasi merah', 'nasi putih']",beef tofu teriyaki sapi jagung nasi merah nasi putih daging sapi dan tahu saus teriyaki sayur kukus,"jagung, nasi merah, nasi putih"
162,opor ayam tanpa santan lengkap,ayam,360,kentang nasi merah nasi putih,menu opor ayam tanpa santan lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",opor ayam tanpa santan lengkap ayam kentang nasi merah nasi putih menu opor ayam tanpa santan lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
257,sapi cabe garam box,sapi,434,kentang ubi nasi merah nasi putih,menu sapi cabe garam box yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",sapi cabe garam box sapi kentang ubi nasi merah nasi putih menu sapi cabe garam box yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
303,telur mata sapi balado special,lainnya,527,pasta,menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],telur mata sapi balado special lainnya pasta menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,pasta
148,sapi cabe garam spesial,sapi,433,kentang nasi merah nasi putih,menu sapi cabe garam spesial yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",sapi cabe garam spesial sapi kentang nasi merah nasi putih menu sapi cabe garam spesial yang sehat dan lezat,"kentang, nasi merah, nasi putih"
38,chicken salted egg,ayam,400,jagung nasi merah nasi putih,ayam saus telur asin gurih rendah minyak,"['jagung', 'nasi merah', 'nasi putih']",chicken salted egg ayam jagung nasi merah nasi putih ayam saus telur asin gurih rendah minyak,"jagung, nasi merah, nasi putih"
94,pasta aglio eolio dori stick,ikan,395,,pasta aglio eolio stik dori hidangan penutup,[],pasta aglio eolio dori stick ikan pasta aglio eolio stik dori hidangan penutup,
105,ikan woku,ikan,400,kentang nasi merah nasi putih,ikan bumbu woku pedas kemangi lauk telur orak arik,"['kentang', 'nasi merah', 'nasi putih']",ikan woku ikan kentang nasi merah nasi putih ikan bumbu woku pedas kemangi lauk telur orak arik,"kentang, nasi merah, nasi putih"
276,soto ayam spesial diet,ayam,423,kentang nasi merah nasi putih,menu soto ayam spesial diet yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",soto ayam spesial diet ayam kentang nasi merah nasi putih menu soto ayam spesial diet yang sehat dan lezat,"kentang, nasi merah, nasi putih"
25,chicken woku,ayam,400,kentang nasi merah nasi putih,ayam bumbu woku khas manado pedas dan wangi,"['kentang', 'nasi merah', 'nasi putih']",chicken woku ayam kentang nasi merah nasi putih ayam bumbu woku khas manado pedas dan wangi,"kentang, nasi merah, nasi putih"
426,opor susu legenda special,lainnya,511,nasi hitam,menu opor susu legenda special ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],opor susu legenda special lainnya nasi hitam menu opor susu legenda special ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
91,ayam cabe ijo,ayam,400,jagung nasi merah nasi putih,ayam bumbu cabe ijo tumis bayam lauk telur,"['jagung', 'nasi merah', 'nasi putih']",ayam cabe ijo ayam jagung nasi merah nasi putih ayam bumbu cabe ijo tumis bayam lauk telur,"jagung, nasi merah, nasi putih"
114,chicken ball crispy,ayam,395,jagung ubi nasi merah nasi putih,bola ayam renyah disajikan dengan salad sayur,"['jagung', 'ubi', 'nasi merah', 'nasi putih']",chicken ball crispy ayam jagung ubi nasi merah nasi putih bola ayam renyah disajikan dengan salad sayur,"jagung, ubi, nasi merah, nasi putih"
341,healthy japanese sushi roll,lainnya,544,nasi hitam,menu healthy japanese sushi roll ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],healthy japanese sushi roll lainnya nasi hitam menu healthy japanese sushi roll ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
419,ayam betutu sambal matah,ayam,532,nasi hitam,menu ayam betutu sambal matah ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],ayam betutu sambal matah ayam nasi hitam menu ayam betutu sambal matah ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
243,chicken ball woku lengkap,ayam,364,kentang nasi merah nasi putih,menu chicken ball woku lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",chicken ball woku lengkap ayam kentang nasi merah nasi putih menu chicken ball woku lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
92,beef bulgogi,sapi,395,kentang nasi merah nasi putih,daging sapi bumbu bulgogi korea lauk tahu,"['kentang', 'nasi merah', 'nasi putih']",beef bulgogi sapi kentang nasi merah nasi putih daging sapi bumbu bulgogi korea lauk tahu,"kentang, nasi merah, nasi putih"
3,soto ayam spesial,ayam,400,kentang nasi merah nasi putih,soto ayam kuah bening tanpa santan lauk lengkap,"['kentang', 'nasi merah', 'nasi putih']",soto ayam spesial ayam kentang nasi merah nasi putih soto ayam kuah bening tanpa santan lauk lengkap,"kentang, nasi merah, nasi putih"
394,ayam asam manis healthy chef s choice,ayam,537,garlic rice,menu ayam asam manis healthy chef s choice ala yellow fit kitchen rendah kalori dan bergizi,['nasi putih'],ayam asam manis healthy chef s choice ayam garlic rice menu ayam asam manis healthy chef s choice ala yellow fit kitchen rendah kalori dan bergizi,nasi putih
315,baked fish mozaru,ikan,537,pasta,menu baked fish mozaru ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],baked fish mozaru ikan pasta menu baked fish mozaru ala yellow fit kitchen rendah kalori dan bergizi,pasta
393,ayam goreng kunyit,ayam,527,nasi kuning,menu ayam goreng kunyit ala yellow fit kitchen rendah kalori dan bergizi,['nasi kuning'],ayam goreng kunyit ayam nasi kuning menu ayam goreng kunyit ala yellow fit kitchen rendah kalori dan bergizi,nasi kuning
343,prawn cake thailand sauce special,ikan,524,nasi kuning,menu prawn cake thailand sauce special ala yellow fit kitchen rendah kalori dan bergizi,['nasi kuning'],prawn cake thailand sauce special ikan nasi kuning menu prawn cake thailand sauce special ala yellow fit kitchen rendah kalori dan bergizi,nasi kuning
410,baked fish mozaru supreme,ikan,547,nasi hitam,menu baked fish mozaru supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],baked fish mozaru supreme ikan nasi hitam menu baked fish mozaru supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
377,chicken egg okonomiyaki supreme,ayam,547,nasi kuning,menu chicken egg okonomiyaki supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi kuning'],chicken egg okonomiyaki supreme ayam nasi kuning menu chicken egg okonomiyaki supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi kuning
429,opor susu legenda chef s choice,lainnya,511,nasi coklat,menu opor susu legenda chef s choice ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],opor susu legenda chef s choice lainnya nasi coklat menu opor susu legenda chef s choice ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
241,chicken herbs grill egg tortila bowl,ayam,449,jagung nasi merah nasi putih,menu chicken herbs grill egg tortila bowl yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",chicken herbs grill egg tortila bowl ayam jagung nasi merah nasi putih menu chicken herbs grill egg tortila bowl yang sehat dan lezat,"jagung, nasi merah, nasi putih"
423,udang saus blackpepper yellowfit,ikan,544,nasi merah,menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],udang saus blackpepper yellowfit ikan nasi merah menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
188,sei ayam with brown rice sei box,sapi,436,jagung nasi merah nasi putih,menu sei ayam with brown rice sei box yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",sei ayam with brown rice sei box sapi jagung nasi merah nasi putih menu sei ayam with brown rice sei box yang sehat dan lezat,"jagung, nasi merah, nasi putih"
130,chicken blackpepper egg tortila,ayam,395,jagung ubi nasi merah nasi putih,ayam lada hitam disajikan dengan tortila telur,"['jagung', 'ubi', 'nasi merah', 'nasi putih']",chicken blackpepper egg tortila ayam jagung ubi nasi merah nasi putih ayam lada hitam disajikan dengan tortila telur,"jagung, ubi, nasi merah, nasi putih"
32,chicken crispy saus barbeque,ayam,395,kentang ubi nasi merah nasi putih,ayam renyah saus barbeque buatan sendiri,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",chicken crispy saus barbeque ayam kentang ubi nasi merah nasi putih ayam renyah saus barbeque buatan sendiri,"kentang, ubi, nasi merah, nasi putih"
204,japanese beef gyudon with brown rice spesial,sapi,428,jagung nasi merah nasi putih,menu japanese beef gyudon with brown rice spesial yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",japanese beef gyudon with brown rice spesial sapi jagung nasi merah nasi putih menu japanese beef gyudon with brown rice spesial yang sehat dan lezat,"jagung, nasi merah, nasi putih"
128,ayam serundeng sambal korek,ayam,400,jagung nasi merah nasi putih,ayam serundeng sambal korek pedas lauk tempe,"['jagung', 'nasi merah', 'nasi putih']",ayam serundeng sambal korek ayam jagung nasi merah nasi putih ayam serundeng sambal korek pedas lauk tempe,"jagung, nasi merah, nasi putih"
278,chicken ball crispy premium,ayam,364,kentang ubi nasi merah nasi putih,menu chicken ball crispy premium yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",chicken ball crispy premium ayam kentang ubi nasi merah nasi putih menu chicken ball crispy premium yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
326,torikatsu chicken ramen special,ayam,520,nasi coklat,menu torikatsu chicken ramen special ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],torikatsu chicken ramen special ayam nasi coklat menu torikatsu chicken ramen special ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
417,thai coconut curry baby corn,lainnya,546,nasi coklat,menu thai coconut curry baby corn ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],thai coconut curry baby corn lainnya nasi coklat menu thai coconut curry baby corn ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
98,cah ayam buncis,ayam,395,jagung nasi merah nasi putih,tumis buncis ayam cincang lauk telur mata sapi,"['jagung', 'nasi merah', 'nasi putih']",cah ayam buncis ayam jagung nasi merah nasi putih tumis buncis ayam cincang lauk telur mata sapi,"jagung, nasi merah, nasi putih"
403,telur mata sapi balado special,lainnya,520,nasi hitam,menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],telur mata sapi balado special lainnya nasi hitam menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
