No,Nama_Menu,Kategori,Kalori,Sumber_Karbohidrat,Deskripsi_Menu,Karbo_List,corpus,Karbo_Clean
186,chicken bbq grill diet,ayam,407,jagung nasi merah nasi putih,menu chicken bbq grill diet yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",chicken bbq grill diet ayam jagung nasi merah nasi putih menu chicken bbq grill diet yang sehat dan lezat,"jagung, nasi merah, nasi putih"
128,ayam serundeng sambal korek,ayam,400,jagung nasi merah nasi putih,ayam serundeng sambal korek pedas lauk tempe,"['jagung', 'nasi merah', 'nasi putih']",ayam serundeng sambal korek ayam jagung nasi merah nasi putih ayam serundeng sambal korek pedas lauk tempe,"jagung, nasi merah, nasi putih"
159,soto ayam kuning box,ayam,418,jagung nasi merah nasi putih,menu soto ayam kuning box yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",soto ayam kuning box ayam jagung nasi merah nasi putih menu soto ayam kuning box yang sehat dan lezat,"jagung, nasi merah, nasi putih"
410,baked fish mozaru supreme,ikan,547,nasi hitam,menu baked fish mozaru supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],baked fish mozaru supreme ikan nasi hitam menu baked fish mozaru supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
188,sei ayam with brown rice sei box,sapi,436,jagung nasi merah nasi putih,menu sei ayam with brown rice sei box yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",sei ayam with brown rice sei box sapi jagung nasi merah nasi putih menu sei ayam with brown rice sei box yang sehat dan lezat,"jagung, nasi merah, nasi putih"
18,dori popcorn,ikan,395,,potongan dori renyah disajikan dengan pasta saus krim,[],dori popcorn ikan potongan dori renyah disajikan dengan pasta saus krim,
36,chicken tomyum,ayam,395,kentang nasi merah nasi putih,ayam kuah tomyum rasa asam pedas tanpa santan,"['kentang', 'nasi merah', 'nasi putih']",chicken tomyum ayam kentang nasi merah nasi putih ayam kuah tomyum rasa asam pedas tanpa santan,"kentang, nasi merah, nasi putih"
316,thai coconut curry baby corn chef s choice,lainnya,549,jagung,menu thai coconut curry baby corn chef s choice ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],thai coconut curry baby corn chef s choice lainnya jagung menu thai coconut curry baby corn chef s choice ala yellow fit kitchen rendah kalori dan bergizi,jagung
179,rawon surabaya lengkap,sapi,423,kentang nasi merah nasi putih,menu rawon surabaya lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",rawon surabaya lengkap sapi kentang nasi merah nasi putih menu rawon surabaya lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
195,chicken patty crispy bowl,ayam,379,jagung nasi merah nasi putih,menu chicken patty crispy bowl yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",chicken patty crispy bowl ayam jagung nasi merah nasi putih menu chicken patty crispy bowl yang sehat dan lezat,"jagung, nasi merah, nasi putih"
78,beef tofu teriyaki,sapi,400,jagung nasi merah nasi putih,daging sapi dan tahu saus teriyaki sayur kukus,"['jagung', 'nasi merah', 'nasi putih']",beef tofu teriyaki sapi jagung nasi merah nasi putih daging sapi dan tahu saus teriyaki sayur kukus,"jagung, nasi merah, nasi putih"
423,udang saus blackpepper yellowfit,ikan,544,nasi merah,menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],udang saus blackpepper yellowfit ikan nasi merah menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
91,ayam cabe ijo,ayam,400,jagung nasi merah nasi putih,ayam bumbu cabe ijo tumis bayam lauk telur,"['jagung', 'nasi merah', 'nasi putih']",ayam cabe ijo ayam jagung nasi merah nasi putih ayam bumbu cabe ijo tumis bayam lauk telur,"jagung, nasi merah, nasi putih"
