No,Nama_Menu,Kategori,Kalori,Sumber_Karbohidrat,Deskripsi_Menu,Karbo_List,corpus,semantic_features,enhanced_corpus
103,opor ayam tanpa santan,ayam,400,kentang nasi merah nasi putih,opor ayam kuah bening tanpa santan lauk telur,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",opor ayam tanpa santan ayam kentang nasi merah nasi putih opor ayam kuah bening tanpa santan lauk telur,protein_ayam,opor ayam tanpa santan ayam kentang nasi merah nasi putih opor ayam kuah bening tanpa santan lauk telur protein_ayam
196,chicken ball crispy lengkap,ayam,373,kentang ubi nasi merah nasi putih,menu chicken ball crispy lengkap yang sehat dan lezat,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",chicken ball crispy lengkap ayam kentang ubi nasi merah nasi putih menu chicken ball crispy lengkap yang sehat dan lezat,protein_ayam,chicken ball crispy lengkap ayam kentang ubi nasi merah nasi putih menu chicken ball crispy lengkap yang sehat dan lezat protein_ayam
130,chicken blackpepper egg tortila,ayam,395,jagung ubi nasi merah nasi putih,ayam lada hitam disajikan dengan tortila telur,"['jagung', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",chicken blackpepper egg tortila ayam jagung ubi nasi merah nasi putih ayam lada hitam disajikan dengan tortila telur,protein_ayam flavored,chicken blackpepper egg tortila ayam jagung ubi nasi merah nasi putih ayam lada hitam disajikan dengan tortila telur protein_ayam flavored
341,healthy japanese sushi roll,lainnya,544,nasi hitam,menu healthy japanese sushi roll ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'hitam']",healthy japanese sushi roll lainnya nasi hitam menu healthy japanese sushi roll ala yellow fit kitchen rendah kalori dan bergizi,healthy japanese sushi roll,healthy japanese sushi roll lainnya nasi hitam menu healthy japanese sushi roll ala yellow fit kitchen rendah kalori dan bergizi healthy japanese sushi roll
243,chicken ball woku lengkap,ayam,364,kentang nasi merah nasi putih,menu chicken ball woku lengkap yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",chicken ball woku lengkap ayam kentang nasi merah nasi putih menu chicken ball woku lengkap yang sehat dan lezat,protein_ayam,chicken ball woku lengkap ayam kentang nasi merah nasi putih menu chicken ball woku lengkap yang sehat dan lezat protein_ayam
444,telur mata sapi balado special,lainnya,520,red grain rice,menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,"['red', 'grain', 'rice']",telur mata sapi balado special lainnya red grain rice menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,protein_sapi,telur mata sapi balado special lainnya red grain rice menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi protein_sapi
299,sei ayam with potatoes premium,ayam,391,jagung nasi merah kentang,menu sei ayam with potatoes premium yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'kentang']",sei ayam with potatoes premium ayam jagung nasi merah kentang menu sei ayam with potatoes premium yang sehat dan lezat,protein_ayam protein_lainnya,sei ayam with potatoes premium ayam jagung nasi merah kentang menu sei ayam with potatoes premium yang sehat dan lezat protein_ayam protein_lainnya
211,dori katsu balado premium,ikan,447,kentang ubi nasi merah nasi putih,menu dori katsu balado premium yang sehat dan lezat,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",dori katsu balado premium ikan kentang ubi nasi merah nasi putih menu dori katsu balado premium yang sehat dan lezat,protein_ikan,dori katsu balado premium ikan kentang ubi nasi merah nasi putih menu dori katsu balado premium yang sehat dan lezat protein_ikan
207,dori oat saus asam manis diet,ikan,423,jagung nasi merah nasi putih,menu dori oat saus asam manis diet yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",dori oat saus asam manis diet ikan jagung nasi merah nasi putih menu dori oat saus asam manis diet yang sehat dan lezat,protein_ikan flavored,dori oat saus asam manis diet ikan jagung nasi merah nasi putih menu dori oat saus asam manis diet yang sehat dan lezat protein_ikan flavored
408,spaghetti ayam geprek special,ayam,523,red grain rice,menu spaghetti ayam geprek special ala yellow fit kitchen rendah kalori dan bergizi,"['red', 'grain', 'rice']",spaghetti ayam geprek special ayam red grain rice menu spaghetti ayam geprek special ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,spaghetti ayam geprek special ayam red grain rice menu spaghetti ayam geprek special ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
244,chicken teriyaki grill healthy,ayam,437,kentang nasi merah nasi putih,menu chicken teriyaki grill healthy yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",chicken teriyaki grill healthy ayam kentang nasi merah nasi putih menu chicken teriyaki grill healthy yang sehat dan lezat,protein_ayam cooked flavored,chicken teriyaki grill healthy ayam kentang nasi merah nasi putih menu chicken teriyaki grill healthy yang sehat dan lezat protein_ayam cooked flavored
373,ayam goreng kunyit supreme,ayam,518,garlic rice,menu ayam goreng kunyit supreme ala yellow fit kitchen rendah kalori dan bergizi,"['garlic', 'rice']",ayam goreng kunyit supreme ayam garlic rice menu ayam goreng kunyit supreme ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam cooked,ayam goreng kunyit supreme ayam garlic rice menu ayam goreng kunyit supreme ala yellow fit kitchen rendah kalori dan bergizi protein_ayam cooked
427,chicken truffle meatballs yellowfit,ayam,511,nasi kuning,menu chicken truffle meatballs yellowfit ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'kuning']",chicken truffle meatballs yellowfit ayam nasi kuning menu chicken truffle meatballs yellowfit ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,chicken truffle meatballs yellowfit ayam nasi kuning menu chicken truffle meatballs yellowfit ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
108,cah buncis sapi cincang,sapi,395,kentang nasi merah nasi putih,tumis buncis sapi cincang lauk tahu,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",cah buncis sapi cincang sapi kentang nasi merah nasi putih tumis buncis sapi cincang lauk tahu,protein_sapi,cah buncis sapi cincang sapi kentang nasi merah nasi putih tumis buncis sapi cincang lauk tahu protein_sapi
176,dori sambal matah healthy,ikan,355,jagung nasi merah nasi putih,menu dori sambal matah healthy yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",dori sambal matah healthy ikan jagung nasi merah nasi putih menu dori sambal matah healthy yang sehat dan lezat,protein_ikan,dori sambal matah healthy ikan jagung nasi merah nasi putih menu dori sambal matah healthy yang sehat dan lezat protein_ikan
26,beef burger,sapi,395,,burger patty sapi disajikan tanpa roti dengan salad,[],beef burger sapi burger patty sapi disajikan tanpa roti dengan salad,protein_sapi,beef burger sapi burger patty sapi disajikan tanpa roti dengan salad protein_sapi
3,soto ayam spesial,ayam,400,kentang nasi merah nasi putih,soto ayam kuah bening tanpa santan lauk lengkap,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",soto ayam spesial ayam kentang nasi merah nasi putih soto ayam kuah bening tanpa santan lauk lengkap,protein_ayam,soto ayam spesial ayam kentang nasi merah nasi putih soto ayam kuah bening tanpa santan lauk lengkap protein_ayam
114,chicken ball crispy,ayam,395,jagung ubi nasi merah nasi putih,bola ayam renyah disajikan dengan salad sayur,"['jagung', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",chicken ball crispy ayam jagung ubi nasi merah nasi putih bola ayam renyah disajikan dengan salad sayur,protein_ayam,chicken ball crispy ayam jagung ubi nasi merah nasi putih bola ayam renyah disajikan dengan salad sayur protein_ayam
216,dori sambal matah healthy,ikan,392,kentang ubi nasi merah nasi putih,menu dori sambal matah healthy yang sehat dan lezat,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",dori sambal matah healthy ikan kentang ubi nasi merah nasi putih menu dori sambal matah healthy yang sehat dan lezat,protein_ikan,dori sambal matah healthy ikan kentang ubi nasi merah nasi putih menu dori sambal matah healthy yang sehat dan lezat protein_ikan
392,chicken truffle meatballs yellowfit,ayam,528,red grain rice,menu chicken truffle meatballs yellowfit ala yellow fit kitchen rendah kalori dan bergizi,"['red', 'grain', 'rice']",chicken truffle meatballs yellowfit ayam red grain rice menu chicken truffle meatballs yellowfit ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,chicken truffle meatballs yellowfit ayam red grain rice menu chicken truffle meatballs yellowfit ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
22,chicken grill sambal matah,ayam,395,jagung ubi nasi merah nasi putih,ayam panggang disajikan dengan sambal matah segar,"['jagung', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",chicken grill sambal matah ayam jagung ubi nasi merah nasi putih ayam panggang disajikan dengan sambal matah segar,protein_ayam cooked,chicken grill sambal matah ayam jagung ubi nasi merah nasi putih ayam panggang disajikan dengan sambal matah segar protein_ayam cooked
27,cah sapi buncis,sapi,400,jagung nasi merah nasi putih,tumis buncis dan daging sapi cincang lauk telur,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",cah sapi buncis sapi jagung nasi merah nasi putih tumis buncis dan daging sapi cincang lauk telur,protein_sapi,cah sapi buncis sapi jagung nasi merah nasi putih tumis buncis dan daging sapi cincang lauk telur protein_sapi
128,ayam serundeng sambal korek,ayam,400,jagung nasi merah nasi putih,ayam serundeng sambal korek pedas lauk tempe,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",ayam serundeng sambal korek ayam jagung nasi merah nasi putih ayam serundeng sambal korek pedas lauk tempe,protein_ayam,ayam serundeng sambal korek ayam jagung nasi merah nasi putih ayam serundeng sambal korek pedas lauk tempe protein_ayam
204,japanese beef gyudon with brown rice spesial,sapi,428,jagung nasi merah nasi putih,menu japanese beef gyudon with brown rice spesial yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",japanese beef gyudon with brown rice spesial sapi jagung nasi merah nasi putih menu japanese beef gyudon with brown rice spesial yang sehat dan lezat,protein_sapi,japanese beef gyudon with brown rice spesial sapi jagung nasi merah nasi putih menu japanese beef gyudon with brown rice spesial yang sehat dan lezat protein_sapi
150,chicken tomyum box,ayam,370,jagung nasi merah nasi putih,menu chicken tomyum box yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",chicken tomyum box ayam jagung nasi merah nasi putih menu chicken tomyum box yang sehat dan lezat,protein_ayam,chicken tomyum box ayam jagung nasi merah nasi putih menu chicken tomyum box yang sehat dan lezat protein_ayam
326,torikatsu chicken ramen special,ayam,520,nasi coklat,menu torikatsu chicken ramen special ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'coklat']",torikatsu chicken ramen special ayam nasi coklat menu torikatsu chicken ramen special ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,torikatsu chicken ramen special ayam nasi coklat menu torikatsu chicken ramen special ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
148,sapi cabe garam spesial,sapi,433,kentang nasi merah nasi putih,menu sapi cabe garam spesial yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",sapi cabe garam spesial sapi kentang nasi merah nasi putih menu sapi cabe garam spesial yang sehat dan lezat,protein_sapi,sapi cabe garam spesial sapi kentang nasi merah nasi putih menu sapi cabe garam spesial yang sehat dan lezat protein_sapi
78,beef tofu teriyaki,sapi,400,jagung nasi merah nasi putih,daging sapi dan tahu saus teriyaki sayur kukus,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",beef tofu teriyaki sapi jagung nasi merah nasi putih daging sapi dan tahu saus teriyaki sayur kukus,protein_sapi flavored,beef tofu teriyaki sapi jagung nasi merah nasi putih daging sapi dan tahu saus teriyaki sayur kukus protein_sapi flavored
38,chicken salted egg,ayam,400,jagung nasi merah nasi putih,ayam saus telur asin gurih rendah minyak,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",chicken salted egg ayam jagung nasi merah nasi putih ayam saus telur asin gurih rendah minyak,protein_ayam,chicken salted egg ayam jagung nasi merah nasi putih ayam saus telur asin gurih rendah minyak protein_ayam
193,dori sambal matah diet,ikan,395,jagung nasi merah nasi putih,menu dori sambal matah diet yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",dori sambal matah diet ikan jagung nasi merah nasi putih menu dori sambal matah diet yang sehat dan lezat,protein_ikan,dori sambal matah diet ikan jagung nasi merah nasi putih menu dori sambal matah diet yang sehat dan lezat protein_ikan
387,chicken egg okonomiyaki supreme,ayam,542,nasi coklat,menu chicken egg okonomiyaki supreme ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'coklat']",chicken egg okonomiyaki supreme ayam nasi coklat menu chicken egg okonomiyaki supreme ala yellow fit kitchen rendah kalori dan bergizi,protein_ayam,chicken egg okonomiyaki supreme ayam nasi coklat menu chicken egg okonomiyaki supreme ala yellow fit kitchen rendah kalori dan bergizi protein_ayam
328,thai coconut curry baby corn deluxe,lainnya,523,nasi hitam,menu thai coconut curry baby corn deluxe ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'hitam']",thai coconut curry baby corn deluxe lainnya nasi hitam menu thai coconut curry baby corn deluxe ala yellow fit kitchen rendah kalori dan bergizi,thai coconut curry baby corn deluxe,thai coconut curry baby corn deluxe lainnya nasi hitam menu thai coconut curry baby corn deluxe ala yellow fit kitchen rendah kalori dan bergizi thai coconut curry baby corn deluxe
381,mac diet panas special deluxe,lainnya,530,pasta,menu mac diet panas special deluxe ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],mac diet panas special deluxe lainnya pasta menu mac diet panas special deluxe ala yellow fit kitchen rendah kalori dan bergizi,mac diet panas special deluxe,mac diet panas special deluxe lainnya pasta menu mac diet panas special deluxe ala yellow fit kitchen rendah kalori dan bergizi mac diet panas special deluxe
315,baked fish mozaru,ikan,537,pasta,menu baked fish mozaru ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],baked fish mozaru ikan pasta menu baked fish mozaru ala yellow fit kitchen rendah kalori dan bergizi,protein_ikan,baked fish mozaru ikan pasta menu baked fish mozaru ala yellow fit kitchen rendah kalori dan bergizi protein_ikan
250,chicken blackpepper lengkap,ayam,423,kentang nasi merah nasi putih,menu chicken blackpepper lengkap yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",chicken blackpepper lengkap ayam kentang nasi merah nasi putih menu chicken blackpepper lengkap yang sehat dan lezat,protein_ayam flavored,chicken blackpepper lengkap ayam kentang nasi merah nasi putih menu chicken blackpepper lengkap yang sehat dan lezat protein_ayam flavored
36,chicken tomyum,ayam,395,kentang nasi merah nasi putih,ayam kuah tomyum rasa asam pedas tanpa santan,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",chicken tomyum ayam kentang nasi merah nasi putih ayam kuah tomyum rasa asam pedas tanpa santan,protein_ayam,chicken tomyum ayam kentang nasi merah nasi putih ayam kuah tomyum rasa asam pedas tanpa santan protein_ayam
64,bola ayam sambal taichan,ayam,395,kentang ubi nasi merah nasi putih,bola ayam bakar sambal taichan pedas asam,"['kentang', 'ubi', 'nasi', 'merah', 'nasi', 'putih']",bola ayam sambal taichan ayam kentang ubi nasi merah nasi putih bola ayam bakar sambal taichan pedas asam,protein_ayam,bola ayam sambal taichan ayam kentang ubi nasi merah nasi putih bola ayam bakar sambal taichan pedas asam protein_ayam
417,thai coconut curry baby corn,lainnya,546,nasi coklat,menu thai coconut curry baby corn ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'coklat']",thai coconut curry baby corn lainnya nasi coklat menu thai coconut curry baby corn ala yellow fit kitchen rendah kalori dan bergizi,thai coconut curry baby corn,thai coconut curry baby corn lainnya nasi coklat menu thai coconut curry baby corn ala yellow fit kitchen rendah kalori dan bergizi thai coconut curry baby corn
188,sei ayam with brown rice sei box,sapi,436,jagung nasi merah nasi putih,menu sei ayam with brown rice sei box yang sehat dan lezat,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",sei ayam with brown rice sei box sapi jagung nasi merah nasi putih menu sei ayam with brown rice sei box yang sehat dan lezat,protein_ayam,sei ayam with brown rice sei box sapi jagung nasi merah nasi putih menu sei ayam with brown rice sei box yang sehat dan lezat protein_ayam
362,khao soi noodle special,lainnya,549,nasi kuning,menu khao soi noodle special ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'kuning']",khao soi noodle special lainnya nasi kuning menu khao soi noodle special ala yellow fit kitchen rendah kalori dan bergizi,khao soi noodle special,khao soi noodle special lainnya nasi kuning menu khao soi noodle special ala yellow fit kitchen rendah kalori dan bergizi khao soi noodle special
293,ayam sambel geprek bowl,ayam,418,kentang nasi merah nasi putih,menu ayam sambel geprek bowl yang sehat dan lezat,"['kentang', 'nasi', 'merah', 'nasi', 'putih']",ayam sambel geprek bowl ayam kentang nasi merah nasi putih menu ayam sambel geprek bowl yang sehat dan lezat,protein_ayam,ayam sambel geprek bowl ayam kentang nasi merah nasi putih menu ayam sambel geprek bowl yang sehat dan lezat protein_ayam
410,baked fish mozaru supreme,ikan,547,nasi hitam,menu baked fish mozaru supreme ala yellow fit kitchen rendah kalori dan bergizi,"['nasi', 'hitam']",baked fish mozaru supreme ikan nasi hitam menu baked fish mozaru supreme ala yellow fit kitchen rendah kalori dan bergizi,protein_ikan,baked fish mozaru supreme ikan nasi hitam menu baked fish mozaru supreme ala yellow fit kitchen rendah kalori dan bergizi protein_ikan
303,telur mata sapi balado special,lainnya,527,pasta,menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],telur mata sapi balado special lainnya pasta menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi,protein_sapi,telur mata sapi balado special lainnya pasta menu telur mata sapi balado special ala yellow fit kitchen rendah kalori dan bergizi protein_sapi
133,chicken sandwich,ayam,395,jagung nasi merah nasi putih,sandwich ayam tanpa roti salad lauk telur,"['jagung', 'nasi', 'merah', 'nasi', 'putih']",chicken sandwich ayam jagung nasi merah nasi putih sandwich ayam tanpa roti salad lauk telur,protein_ayam,chicken sandwich ayam jagung nasi merah nasi putih sandwich ayam tanpa roti salad lauk telur protein_ayam
